Rodillarekin I-PER I-PER
) O O
. O O

Izan O O
ere O O
, O O
benetako O O
ziztada O O
jo O O
zuen O O
barruko O O
eta O O
kanpoko O O
lerroen O O
arteko O O
oreka O O
egitean O O
, O O
Reyesen B-PER B-PER
partaidetza O O
pixka O O
bat O O
murriztean O O
, O O
eta O O
Pedro B-PER B-PER
Roblesen I-PER I-PER
eskua O O
, O O
Azofraren B-PER B-PER
buru O O
argia O O
edo O O
Thompsonen B-PER B-PER
gaitasun O O
bilduma O O
agertu O O
zirenean O O
: O O
talde O O
baten O O
gisara O O
ibiltzean O O
. O O

Madrilgo B-LOC B-LOC
taldeak O O
kolpe O O
bat O O
jo O O
zuen O O
egoera O O
haztatu O O
nahian O O
( O O
35-39 O O
) O O
, O O
eta O O
beste O O
bat O O
gero O O
, O O
behin O O
betikoa O O
( O O
50-60 O O
) O O
. O O

Kerejetak B-PER B-PER
bere O O
jokalarien O O
ilusioa O O
jarri O O
du O O
auzitan O O
L B-PER O
. O O

K O O
. O O

G O O
. O O

/ O O
Gasteiz O B-LOC
JOSEAN B-PER B-PER
KEREJETA I-PER I-PER
Saski B-ORG B-ORG
Baskoniako I-ORG I-ORG
buruak O O
gogor O O
jo O O
du O O
Tauk B-ORG B-ORG
Gasteizko B-ORG B-ORG
Kopan I-ORG I-ORG
egindako O O
lan O O
kaskarra O O
baloratzean O O
. O O

Izan O O
ere O O
, O O
jokalari O O
baskonisten O O
ilusioa O O
auzitan O O
jarri O O
du O O
iragan O O
den O O
asteburuan O O
hedabideetan O O
egindako O O
adierazpenetan O O
. O O

Goi O O
arduradun O O
baskonistak O O
aitortu O O
du O O
« O O
zalantza O O
dezente O O
» O O
dauzkala O O
taldearen O O
etorkizuna O O
dela O O
eta O O
. O O

Duda O O
horien O O
jatorrian O O
sakondu O O
eta O O
zera O O
esan O O
du O O
: O O
« O O
Zalantzak O O
dauzkat O O
jokalariek O O
agertutako O O
ilusioa O O
ikusita O O
, O O
guk O O
kontratazioak O O
egitean O O
izan O O
genuenaren O O
azpitik O O
baitago O O
» O O
. O O

Hortaz O O
, O O
Kerejetak B-PER B-PER
ilusiorik O O
eza O O
sumatu O O
du O O
, O O
baina O O
ez O O
du O O
ezertxo O O
ere O O
iragarri O O
kasuok O O
ohi O O
dakartzaten O O
balizko O O
isunei O O
buruz O O
. O O

Saski B-ORG B-ORG
Baskoniako I-ORG I-ORG
buruaren O O
salaketak O O
ez O O
die O O
begiratu O O
taldearen O O
egituraketari O O
, O O
arazo O O
teknikoei O O
edo O O
egonkortasunik O O
ezari O O
, O O
eta O O
jokalarien O O
gogorik O O
falta O O
kritikatu O O
du O O
: O O
« O O
Ez O O
da O O
bidezkoa O O
kantxara O O
irtetea O O
agertu O O
zuten O O
jarrerarekin O O
. O O

Ez O O
da O O
zilegi O O
Andres B-PER B-PER
Nocioni I-PER I-PER
atera O O
arte O O
inortxo O O
ere O O
ez O O
borrokatzea O O
» O O
. O O

Tauk B-ORG B-PER
kalitatea O O
duela O O
ukaezina O O
da O O
eta O O
lehendakari O O
baskonistak O O
ez O O
zuen O O
ezeztatu O O
, O O
baina O O
teoriari O O
eusteko O O
deklaratu O O
zuen O O
oso O O
litekeena O O
dela O O
« O O
borroka O O
fisikoa O O
gogoko O O
ez O O
duen O O
kalitateko O O
taldea O O
izatea O O
» O O
. O O

Kerejetaren B-PER B-PER
arabera O O
, O O
aldaketarik O O
ez O O
da O O
izango O O
[ O O
Sherron B-PER B-PER
Mills I-PER I-PER
bidali O O
egingo O O
dutela O O
komentatu O O
da O O
Estudiantesen B-ORG B-ORG
aurka O O
galdu O O
bezain O O
pronto O O
] O O
. O O

Hala O O
eta O O
guztiz O O
ere O O
, O O
bistan O O
da O O
Tauk B-ORG B-PER
gaur O O
zortzi O O
hasiko O O
duen O O
AEKren B-ORG B-ORG
aurkako O O
kanporaketa O O
zailaren O O
porrotak O O
mugimenduak O O
ekarriko O O
lituzkeela O O
. O O

Suediarren B-ORG O
azken O O
erronka O O
Suediak B-ORG B-ORG
Sydneyko B-LOC B-LOC
urre O O
olinpikoa O O
nahi O O
du O O
hamarkada O O
distiratsua O O
biribiltzeko O O
. O O

KROAZIAKO B-LOC B-ORG
Europako B-ORG I-ORG
Txapelketak I-ORG I-ORG
historiako O O
finalik O O
luze O O
eta O O
zirraragarriena O O
utzi O O
digu O O
80 O O
minutuko O O
partidua O O
, O O
baina O O
palmaresean O O
ez O O
da O O
haize O O
freskorik O O
sartu O O
. O O

Finalean O O
, O O
Suediak B-ORG B-ORG
32-31 O O
irabazi O O
zion O O
Errusiari B-ORG B-ORG
, O O
eta O O
brontzea O O
Espainiak B-ORG B-ORG
erdietsi O O
zuen O O
, O O
Frantzia B-ORG B-LOC
mendean O O
hartuta O O
( O O
24-23 O O
) O O
. O O

Suedia B-ORG B-LOC
* O O
Bizirik O O
dirauen O O
mitoa O O
bilakatu O O
dira O O
. O O

1990eko O O
Mundialaz O O
geroztik O O
Bengt B-PER B-PER
Johanssonen I-PER I-PER
taldeak O O
bost O O
urre O O
lortu O O
ditu O O
azken O O
hirurak O O
jarraian O O
, O O
hiru O O
zilar O O
eta O O
bi O O
brontze O O
. O O

Beti O O
izan O O
dira O O
finalerdietan O O
, O O
eta O O
behin O O
bakarrik O O
gelditu O O
dira O O
dominarik O O
gabe O O
. O O

Suediarren O O
ibilbideak O O
ez O O
du O O
parekorik O O
. O O

Alta O O
, O O
ez O O
dira O O
urre O O
olinpikoa O O
lepotik O O
zintzilikatzeko O O
gauza O O
izan O O
, O O
eta O O
horixe O O
da O O
gelditzen O O
zaien O O
azken O O
erronka O O
. O O

Sydney B-LOC B-LOC
ondoren O O
, O O
taldeko O O
beteranoenek O O
agur O O
esango O O
diote O O
selekzioari O O
. O O

Aro O O
berri O O
baten O O
hasiera O O
izango O O
da O O
. O O

Errusia B-ORG B-LOC
eta O O
Espainia B-ORG B-LOC
* O O
Suedia B-ORG B-LOC
mendean O O
hartzeko O O
aukera O O
paregabea O O
izan O O
dute O O
Es-painiak B-ORG B-ORG
finalerdian O O
eta O O
Errusiak B-ORG B-ORG
finalean O O
, O O
baina O O
huts O O
egin O O
dute O O
une O O
erabakigarrietan O O
. O O

Errusia B-ORG B-LOC
zein O O
Espainia B-ORG B-LOC
Suedia B-ORG I-LOC
adina O O
badira O O
, O O
baina O O
irabazlearen O O
patxada O O
falta O O
zaie O O
. O O

Frantzia B-LOC B-LOC
* O O
Datorren O O
urtean O O
Mundiala B-ORG O
antolatuko O O
dute O O
eta O O
taldea O O
eraberritzen O O
ari O O
dira O O
. O O

Richardson B-PER B-PER
handiaren O O
zuzendaritzapean O O
, O O
bikain O O
aritu O O
ziren O O
lehen O O
fasean O O
. O O

Ca-zalek B-PER B-ORG
txapelketa O O
bikaina O O
egin O O
du O O
, O O
oro O O
har O O
Espainiaren B-ORG B-LOC
aurkako O O
partidua O O
alde O O
batera O O
utzita O O
. O O

Kroazia B-ORG B-LOC
, O O
aurpegi O O
ilunena O O
* O O
Kroaziak B-ORG B-LOC
bere O O
jokalari O O
beteranoenengan O O
eta O O
Dom B-ORG B-PER
Sportovako I-ORG I-PER
11.000 O O
jarraitzaileengan O O
jarri O O
zuen O O
konfiantza O O
osoa O O
dominen O O
lehian O O
sartzeko O O
. O O

Horrekin O O
nahikoa O O
ez O O
eta O O
Frantzia B-ORG B-LOC
erosten O O
saiatu O O
ziren O O
Espainiaren B-ORG B-LOC
kaltetan O O
. O O

Ez O O
dira O O
Joko B-ORG B-ORG
Olinpikoetarako I-ORG I-ORG
sailkatzeko O O
gauza O O
izan O O
. O O

Sasoi O O
ilunak O O
datoz O O
Kroaziarentzat B-ORG B-ORG
. O O

Ukraina B-ORG B-LOC
eta O O
Portugal B-ORG B-LOC
* O O
Portugalek B-ORG B-ORG
meritu O O
han O O
- O O
diko O O
zazpigarren O O
postua O O
lortu O O
du O O
, O O
txapelketarako O O
bidean O O
Ju-goslavia B-ORG B-ORG
kanporatu O O
ostean O O
. O O

Ukrainari B-ORG B-ORG
txapelketa O O
gogorregia O O
egin O O
zaio O O
eta O O
azken O O
postuan O O
amaitu O O
dute O O
, O O
baina O O
kalitate O O
handiko O O
jokalariak O O
ditu O O
Velykyy B-PER B-PER
golegile O O
nagusia O O
izan O O
da O O
. O O

Gazteak O O
dira O O
eta O O
etorkizuna O O
beraiena O O
da O O
. O O

Bigarren O O
zatian O O
ahul O O
berriz O O
Baionak B-ORG B-ORG
, O O
21 O O
puntuko O O
aldearekin O O
aritu O O
ostean O O
, O O
ez O O
zion O O
joko O O
onari O O
eutsi O O
Errugbia O B-ORG
u O O
Lapurtarrek B-ORG O
urrats O O
sendoa O O
egin O O
zuten O O
txartela O O
eskuratzeko O O
, O O
Bordeleri B-ORG B-ORG
49-31 O O
irabazita O O
. O O

ZAZPI O O
entsegu O O
egin O O
arren O O
, O O
Baionak O B-ORG
ez O O
zuen O O
lortu O O
lehen O O
zatiko O O
joko O O
onari O O
eustea O O
Bordeleren B-ORG B-ORG
kontrako O O
neurketan O O
; O O

eta O O
hark O O
lau O O
egin O O
zizkion O O
bigarren O O
zatian O O
. O O

Horregatik O O
, O O
garaipena O O
handia O O
izateko O O
, O O
bai O O
baina O O
... O O
, O O
falta O O
izan O O
zitzaion O O
. O O

Hala O O
ere O O
, O O
Bordeleri B-ORG B-ORG
49-31 O O
irabazita O O
aitzin O O
urratsa O O
egin O O
zuten O O
baionesek O O
sailkapena O O
lortzeko O O
. O O

eta O O
bide O O
batez O O
Bordele B-LOC B-ORG
kontrario O O
zuzenari O O
hiru O O
puntuko O O
aldea O O
kentzen O O
dio O O
sailkapenean O O
. O O

Orleansi B-PER B-ORG
53-8 O O
irabazi O O
ostean O O
, O O
Beziers O B-ORG
da O O
lider O O
( O O
37 O O
puntu O O
) O O
, O O
Baiona B-LOC B-ORG
bigarren O O
( O O
34 O O
) O O
, O O
eta O O
Tyrosse B-ORG B-ORG
, O O
Lannemezan B-ORG B-ORG
eta O O
Stade B-ORG B-PER
Bordelais I-ORG I-PER
( O O
31 O O
) O O
. O O

Heldu O O
den O O
asteburuan O O
atsedena O O
ukango O O
dute O O
Elitekoek B-ORG B-ORG
, O O
Sei B-ORG B-ORG
Nazioetako I-ORG I-ORG
Torneoa I-ORG I-ORG
hasiko O O
delako O O
, O O
eta O O
bi O O
aste O O
barne O O
Marmande B-LOC B-LOC
bisitatuko O O
dute O O
baionesek O O
. O O

Han O O
irabaziz O O
gero O O
txartela O O
ziurtatu O O
egingo O O
lukete O O
hein O O
handi O O
batean O O
. O O

Izan O O
ere O O
, O O
Marmande B-PER B-ORG
seigarren O O
da O O
28 O O
punturekin O O
, O O
eta O O
zortzi O O
puntuko O O
aldea O O
kenduko O O
liokete O O
. O O

Bordelekoak B-ORG B-ORG
bi O O
garaipen O O
eta O O
berdinketa O O
bat O O
lortuta O O
heldu O O
ziren O O
Baionara B-LOC B-LOC
, O O
eta O O
, O O
beraz O O
, O O
tentuz O O
hartzeko O O
kontrarioa O O
zirudien O O
. O O

Horregatik O O
, O O
hastapenetik O O
jo O O
zuen O O
erasora O O
Baionak B-ORG B-ORG
, O O
eta O O
amen O O
batean O O
bi O O
entsegu O O
egin O O
zituzten O O
Prisok B-PER B-ORG
eta O O
Camburn B-PER B-PER
zeelandarrak O O
. O O

Hamabost O O
minutu O O
geroago O O
Labordek B-PER B-PER
hirugarrena O O
egin O O
zuen O O
, O O
eta O O
, O O
atsedenera O O
heltzeko O O
bi O O
minutu O O
falta O O
zirela O O
, O O
Larraldek B-PER B-PER
27-6koa O O
egin O O
zuen O O
, O O
taldearen O O
laugarren O O
entsegua O O
eginda O O
. O O

Hain O O
zuzen O O
ere O O
, O O
Larraldek B-PER B-PER
egin O O
zuen O O
bosgarren O O
entsegua O O
, O O
bigarren O O
zatia O O
hasi O O
eta O O
bost O O
minutura O O
. O O

« O O
Irabazi O O
du-gu O O
, O O
baina O O
30 O O
tanto O O
egin O O
dizkigute O O
, O O
eta O O
hori O O
asko O O
da O O
» O O
, O O
zioen O O
Larraldek B-PER B-PER
. O O

34-6 O O
ziren O O
aitzinetik O O
baionesak O O
, O O
baina O O
handik O O
aitzinera O O
boladaka O O
jokatu O O
zuten O O
, O O
eta O O
, O O
Seguelak B-PER B-PER
eta O O
Fagoagak B-PER B-PER
entsegu O O
bana O O
egin O O
bazuten O O
ere O O
, O O
Bordelek B-PER B-PER
lau O O
egin O O
zituen O O
. O O

Honela O O
arrazoitu O O
zigun O O
gibelekoak O O
: O O
« O O
Ez O O
dakit O O
zergatik O O
, O O
baina O O
badirudi O O
bigarren O O
zatian O O
erlaxatu O O
egiten O O
garela O O
. O O

Presio O O
egiten O O
digute O O
, O O
faltak O O
egiten O O
ditugu O O
, O O
eta O O
nahi O O
baino O O
entsegu O O
gehiago O O
egiten O O
dizkigute O O
; O O

gaur O O
bezala O O
» O O
. O O

